    Time [s],   Tracer [-],    Temp. [K],   Pres. [Pa],   H2O [/cm3],     RH_i [-],     RH_w [-],   SO4 [/cm3],  SO4g [/cm3],  SO4l [/cm3],  SO4s [/cm3],   SO4Sat [-],  HNO3 [/cm3],   HNO3Sat[-],   Part[/cm3],     Rad[mum],    Theta1[-],    Theta2[-], 
1.751329e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 5.927955e+16, 1.603553e-05, 6.742905e-05, 4.971469e+10, 4.971443e+10, 0.000000e+00, 2.613723e+05, 5.332313e-08, 7.946325e+11, 1.268192e-85, 1.610766e+05, 2.000000e-02, 6.456355e-05, 7.788692e-25, 
1.852271e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 5.927955e+16, 1.603553e-05, 6.742905e-05, 4.971469e+10, 4.971439e+10, 0.000000e+00, 2.964866e+05, 5.332310e-08, 7.946325e+11, 1.268192e-85, 1.610766e+05, 2.000000e-02, 7.323739e-05, 8.835074e-25, 
1.959031e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 5.927955e+16, 1.603553e-05, 6.742905e-05, 4.971469e+10, 4.971435e+10, 0.000000e+00, 3.336244e+05, 5.332306e-08, 7.946325e+11, 1.268192e-85, 1.610766e+05, 2.000000e-02, 8.241108e-05, 9.941756e-25, 
2.071944e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 5.927955e+16, 1.603553e-05, 6.742905e-05, 4.971469e+10, 4.971432e+10, 0.000000e+00, 3.729023e+05, 5.332301e-08, 7.946325e+11, 1.268192e-85, 1.610766e+05, 2.000000e-02, 9.211342e-05, 1.111221e-24, 
2.191365e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 5.927955e+16, 1.603553e-05, 6.742905e-05, 4.971469e+10, 4.971427e+10, 0.000000e+00, 4.144437e+05, 5.332297e-08, 7.946325e+11, 1.268192e-85, 1.610766e+05, 2.000000e-02, 1.023749e-04, 1.235012e-24, 
2.317669e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 5.927955e+16, 1.603553e-05, 6.742905e-05, 4.971469e+10, 4.971423e+10, 0.000000e+00, 4.583789e+05, 5.332292e-08, 7.946325e+11, 1.268192e-85, 1.610766e+05, 2.000000e-02, 1.132276e-04, 1.365936e-24, 
2.451254e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 5.927955e+16, 1.603553e-05, 6.742905e-05, 4.971469e+10, 4.971418e+10, 0.000000e+00, 5.048459e+05, 5.332287e-08, 7.946325e+11, 1.268192e-85, 1.610766e+05, 2.000000e-02, 1.247058e-04, 1.504405e-24, 
2.592537e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 5.927955e+16, 1.603553e-05, 6.742905e-05, 4.971469e+10, 4.971413e+10, 0.000000e+00, 5.539904e+05, 5.332282e-08, 7.946325e+11, 1.268192e-85, 1.610766e+05, 2.000000e-02, 1.368454e-04, 1.650853e-24, 
2.741964e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 5.927955e+16, 1.603553e-05, 6.742905e-05, 4.971469e+10, 4.971408e+10, 0.000000e+00, 6.059668e+05, 5.332276e-08, 7.946325e+11, 1.268192e-85, 1.610766e+05, 2.000000e-02, 1.496844e-04, 1.805740e-24, 
2.900004e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 5.927955e+16, 1.603553e-05, 6.742905e-05, 4.971469e+10, 4.971403e+10, 0.000000e+00, 6.609382e+05, 5.332270e-08, 7.946325e+11, 1.268192e-85, 1.610766e+05, 2.000000e-02, 1.632633e-04, 1.969553e-24, 
3.067152e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 5.927955e+16, 1.603553e-05, 6.742905e-05, 4.971469e+10, 4.971397e+10, 0.000000e+00, 7.190772e+05, 5.332264e-08, 7.946325e+11, 1.268192e-85, 1.610766e+05, 2.000000e-02, 1.776247e-04, 2.142804e-24, 
3.243935e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 5.927955e+16, 1.603553e-05, 6.742905e-05, 4.971469e+10, 4.971391e+10, 0.000000e+00, 7.805661e+05, 5.332258e-08, 7.946325e+11, 1.268192e-85, 1.610766e+05, 2.000000e-02, 1.928135e-04, 2.326039e-24, 
3.430906e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 5.927955e+16, 1.603553e-05, 6.742905e-05, 4.971469e+10, 4.971384e+10, 0.000000e+00, 8.455979e+05, 5.332251e-08, 7.946325e+11, 1.268192e-85, 1.610766e+05, 2.000000e-02, 2.088775e-04, 2.519831e-24, 
3.628655e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 5.927955e+16, 1.603553e-05, 6.742905e-05, 4.971469e+10, 4.971377e+10, 0.000000e+00, 9.143769e+05, 5.332243e-08, 7.946325e+11, 1.268192e-85, 1.610766e+05, 2.000000e-02, 2.258671e-04, 2.724790e-24, 
3.837801e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 5.927955e+16, 1.603553e-05, 6.742905e-05, 4.971469e+10, 4.971370e+10, 0.000000e+00, 9.871186e+05, 5.332235e-08, 7.946325e+11, 1.268192e-85, 1.610766e+05, 2.000000e-02, 2.438356e-04, 2.941559e-24, 
4.059001e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 5.927955e+16, 1.603553e-05, 6.742905e-05, 4.971469e+10, 4.971362e+10, 0.000000e+00, 1.064051e+06, 5.332227e-08, 7.946325e+11, 1.268192e-85, 1.610766e+05, 2.000000e-02, 2.628394e-04, 3.170817e-24, 
4.292951e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 5.927955e+16, 1.603553e-05, 6.742905e-05, 4.971469e+10, 4.971354e+10, 0.000000e+00, 1.145417e+06, 5.332218e-08, 7.946325e+11, 1.268192e-85, 1.610766e+05, 2.000000e-02, 2.829381e-04, 3.413284e-24, 
4.540385e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 5.927955e+16, 1.603553e-05, 6.742905e-05, 4.971469e+10, 4.971346e+10, 0.000000e+00, 1.231470e+06, 5.332209e-08, 7.946325e+11, 1.268192e-85, 1.610766e+05, 2.000000e-02, 3.041947e-04, 3.669721e-24, 
4.802081e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 5.927955e+16, 1.603553e-05, 6.742905e-05, 4.971469e+10, 4.971337e+10, 0.000000e+00, 1.322481e+06, 5.332200e-08, 7.946325e+11, 1.268192e-85, 1.610766e+05, 2.000000e-02, 3.266760e-04, 3.940932e-24, 
5.078860e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 5.927955e+16, 1.603553e-05, 6.742906e-05, 4.971469e+10, 4.971327e+10, 0.000000e+00, 1.418735e+06, 5.332189e-08, 7.946325e+11, 1.268192e-85, 1.610766e+05, 2.000000e-02, 3.504524e-04, 4.227769e-24, 
5.371592e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 5.927955e+16, 1.603553e-05, 6.742906e-05, 4.971469e+10, 4.971317e+10, 0.000000e+00, 1.520534e+06, 5.332179e-08, 7.946325e+11, 1.268193e-85, 1.610766e+05, 2.000000e-02, 3.755986e-04, 4.531131e-24, 
5.681196e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 5.927955e+16, 1.603554e-05, 6.742906e-05, 4.971469e+10, 4.971306e+10, 0.000000e+00, 1.628198e+06, 5.332168e-08, 7.946325e+11, 1.268194e-85, 1.610766e+05, 2.000000e-02, 4.021934e-04, 4.851969e-24, 
6.008645e-04, 9.999999e-01, 5.536500e+02, 3.000000e+04, 5.927954e+16, 1.603554e-05, 6.742907e-05, 4.971469e+10, 4.971294e+10, 0.000000e+00, 1.742063e+06, 5.332157e-08, 7.946325e+11, 1.268195e-85, 1.610766e+05, 2.000000e-02, 4.303202e-04, 5.191291e-24, 
6.354967e-04, 9.999999e-01, 5.536500e+02, 3.000000e+04, 5.927954e+16, 1.603554e-05, 6.742909e-05, 4.971469e+10, 4.971282e+10, 0.000000e+00, 1.862488e+06, 5.332148e-08, 7.946325e+11, 1.268199e-85, 1.610765e+05, 2.000000e-02, 4.600672e-04, 5.550159e-24, 
6.721250e-04, 9.999997e-01, 5.536499e+02, 3.000000e+04, 5.927954e+16, 1.603555e-05, 6.742913e-05, 4.971468e+10, 4.971269e+10, 0.000000e+00, 1.989849e+06, 5.332141e-08, 7.946325e+11, 1.268206e-85, 1.610765e+05, 2.000000e-02, 4.915277e-04, 5.929701e-24, 
7.108645e-04, 9.999994e-01, 5.536498e+02, 3.000000e+04, 5.927953e+16, 1.603557e-05, 6.742922e-05, 4.971468e+10, 4.971255e+10, 0.000000e+00, 2.124547e+06, 5.332140e-08, 7.946325e+11, 1.268222e-85, 1.610765e+05, 2.000000e-02, 5.248004e-04, 6.331105e-24, 
7.518368e-04, 9.999988e-01, 5.536496e+02, 3.000000e+04, 5.927952e+16, 1.603561e-05, 6.742940e-05, 4.971466e+10, 4.971240e+10, 0.000000e+00, 2.267002e+06, 5.332154e-08, 7.946325e+11, 1.268255e-85, 1.610765e+05, 2.000000e-02, 5.599895e-04, 6.755630e-24, 
7.951707e-04, 9.999974e-01, 5.536491e+02, 3.000000e+04, 5.927949e+16, 1.603570e-05, 6.742979e-05, 4.971464e+10, 4.971222e+10, 0.000000e+00, 2.417661e+06, 5.332199e-08, 7.946325e+11, 1.268324e-85, 1.610764e+05, 2.000000e-02, 5.972053e-04, 7.204608e-24, 
8.410022e-04, 9.999946e-01, 5.536482e+02, 3.000000e+04, 5.927942e+16, 1.603587e-05, 6.743059e-05, 4.971458e+10, 4.971200e+10, 0.000000e+00, 2.576995e+06, 5.332310e-08, 7.946325e+11, 1.268468e-85, 1.610762e+05, 2.000000e-02, 6.365645e-04, 7.679445e-24, 
8.894753e-04, 9.999886e-01, 5.536462e+02, 3.000000e+04, 5.927928e+16, 1.603624e-05, 6.743227e-05, 4.971446e+10, 4.971172e+10, 0.000000e+00, 2.745502e+06, 5.332560e-08, 7.946325e+11, 1.268769e-85, 1.610758e+05, 2.000000e-02, 6.781902e-04, 8.181630e-24, 
9.407423e-04, 9.999762e-01, 5.536421e+02, 3.000000e+04, 5.927899e+16, 1.603702e-05, 6.743579e-05, 4.971421e+10, 4.971129e+10, 0.000000e+00, 2.923703e+06, 5.333102e-08, 7.946325e+11, 1.269399e-85, 1.610750e+05, 2.000000e-02, 7.222129e-04, 8.712737e-24, 
9.949641e-04, 9.999503e-01, 5.536336e+02, 3.000000e+04, 5.927839e+16, 1.603864e-05, 6.744315e-05, 4.971369e+10, 4.971058e+10, 0.000000e+00, 3.112146e+06, 5.334256e-08, 7.946325e+11, 1.270719e-85, 1.610733e+05, 2.000000e-02, 7.687700e-04, 9.274430e-24, 
1.052311e-03, 9.998593e-01, 5.536035e+02, 3.000000e+04, 5.927627e+16, 1.604432e-05, 6.746897e-05, 4.971187e+10, 4.970856e+10, 0.000000e+00, 3.311343e+06, 5.338353e-08, 7.946325e+11, 1.275358e-85, 1.610674e+05, 2.000000e-02, 8.180061e-04, 9.868469e-24, 
1.112964e-03, 9.996714e-01, 5.535413e+02, 3.000000e+04, 5.927188e+16, 1.605606e-05, 6.752231e-05, 4.970811e+10, 4.970459e+10, 0.000000e+00, 3.521843e+06, 5.346847e-08, 7.946325e+11, 1.284992e-85, 1.610552e+05, 2.000000e-02, 8.700722e-04, 1.049672e-23, 
1.177112e-03, 9.993722e-01, 5.534423e+02, 3.000000e+04, 5.926490e+16, 1.607479e-05, 6.760738e-05, 4.970212e+10, 4.969838e+10, 0.000000e+00, 3.744239e+06, 5.360419e-08, 7.946325e+11, 1.300489e-85, 1.610358e+05, 2.000000e-02, 9.251267e-04, 1.116114e-23, 
1.244957e-03, 9.989445e-01, 5.533009e+02, 3.000000e+04, 5.925492e+16, 1.610163e-05, 6.772919e-05, 4.969355e+10, 4.968957e+10, 0.000000e+00, 3.979142e+06, 5.379898e-08, 7.946325e+11, 1.322971e-85, 1.610081e+05, 2.000000e-02, 9.833359e-04, 1.186381e-23, 
1.316713e-03, 9.983691e-01, 5.531105e+02, 3.000000e+04, 5.924148e+16, 1.613784e-05, 6.789350e-05, 4.968202e+10, 4.967779e+10, 0.000000e+00, 4.227182e+06, 5.406241e-08, 7.946325e+11, 1.353843e-85, 1.609707e+05, 2.000000e-02, 1.044875e-03, 1.260695e-23, 
1.392605e-03, 9.976248e-01, 5.528643e+02, 3.000000e+04, 5.922407e+16, 1.618489e-05, 6.810679e-05, 4.966709e+10, 4.966260e+10, 0.000000e+00, 4.489005e+06, 5.440556e-08, 7.946325e+11, 1.394876e-85, 1.609223e+05, 2.000000e-02, 1.109926e-03, 1.339286e-23, 
1.472871e-03, 9.966876e-01, 5.525543e+02, 3.000000e+04, 5.920215e+16, 1.624444e-05, 6.837650e-05, 4.964827e+10, 4.964351e+10, 0.000000e+00, 4.765272e+06, 5.484128e-08, 7.946325e+11, 1.448346e-85, 1.608614e+05, 2.000000e-02, 1.178680e-03, 1.422402e-23, 
1.557764e-03, 9.955314e-01, 5.521718e+02, 3.000000e+04, 5.917506e+16, 1.631840e-05, 6.871108e-05, 4.962503e+10, 4.961997e+10, 0.000000e+00, 5.056654e+06, 5.538460e-08, 7.946325e+11, 1.517208e-85, 1.607860e+05, 2.000000e-02, 1.251339e-03, 1.510302e-23, 
1.647549e-03, 9.941270e-01, 5.517073e+02, 3.000000e+04, 5.914210e+16, 1.640898e-05, 6.912018e-05, 4.959675e+10, 4.959138e+10, 0.000000e+00, 5.363826e+06, 5.605313e-08, 7.946325e+11, 1.605363e-85, 1.606944e+05, 2.000000e-02, 1.328110e-03, 1.603261e-23, 
1.742509e-03, 9.924424e-01, 5.511500e+02, 3.000000e+04, 5.910250e+16, 1.651869e-05, 6.961487e-05, 4.956277e+10, 4.955708e+10, 0.000000e+00, 5.687466e+06, 5.686768e-08, 7.946325e+11, 1.718035e-85, 1.605843e+05, 2.000000e-02, 1.409210e-03, 1.701571e-23, 
1.842943e-03, 9.904424e-01, 5.504884e+02, 3.000000e+04, 5.905537e+16, 1.665049e-05, 7.020787e-05, 4.952233e+10, 4.951630e+10, 0.000000e+00, 6.028243e+06, 5.785295e-08, 7.946325e+11, 1.862339e-85, 1.604533e+05, 2.000000e-02, 1.494866e-03, 1.805538e-23, 
1.949165e-03, 9.880885e-01, 5.497098e+02, 3.000000e+04, 5.899977e+16, 1.680779e-05, 7.091381e-05, 4.947462e+10, 4.946823e+10, 0.000000e+00, 6.386812e+06, 5.903847e-08, 7.946325e+11, 2.048126e-85, 1.602987e+05, 2.000000e-02, 1.585310e-03, 1.915488e-23, 
2.061510e-03, 9.853387e-01, 5.488002e+02, 3.000000e+04, 5.893461e+16, 1.699458e-05, 7.174960e-05, 4.941871e+10, 4.941194e+10, 0.000000e+00, 6.763801e+06, 6.045980e-08, 7.946325e+11, 2.289290e-85, 1.601176e+05, 2.000000e-02, 1.680784e-03, 2.031764e-23, 
2.180330e-03, 9.821476e-01, 5.477446e+02, 3.000000e+04, 5.885872e+16, 1.721554e-05, 7.273488e-05, 4.935359e+10, 4.934643e+10, 0.000000e+00, 7.159802e+06, 6.216009e-08, 7.946325e+11, 2.605805e-85, 1.599066e+05, 2.000000e-02, 1.781537e-03, 2.154730e-23, 
2.305998e-03, 9.784658e-01, 5.465267e+02, 3.000000e+04, 5.877080e+16, 1.747618e-05, 7.389249e-05, 4.927815e+10, 4.927057e+10, 0.000000e+00, 7.575356e+06, 6.419212e-08, 7.946325e+11, 3.027004e-85, 1.596621e+05, 2.000000e-02, 1.887823e-03, 2.284770e-23, 
2.438910e-03, 9.742406e-01, 5.451290e+02, 3.000000e+04, 5.866942e+16, 1.778306e-05, 7.524918e-05, 4.919115e+10, 4.918314e+10, 0.000000e+00, 8.010936e+06, 6.662103e-08, 7.946325e+11, 3.596930e-85, 1.593803e+05, 2.000000e-02, 1.999903e-03, 2.422290e-23, 
2.579482e-03, 9.694155e-01, 5.435329e+02, 3.000000e+04, 5.855301e+16, 1.814398e-05, 7.683642e-05, 4.909126e+10, 4.908280e+10, 0.000000e+00, 8.466928e+06, 6.952791e-08, 7.946325e+11, 4.383368e-85, 1.590566e+05, 2.000000e-02, 2.118041e-03, 2.567720e-23, 
2.728156e-03, 9.639309e-01, 5.417187e+02, 3.000000e+04, 5.841985e+16, 1.856834e-05, 7.869135e-05, 4.897700e+10, 4.896806e+10, 0.000000e+00, 8.943609e+06, 7.301471e-08, 7.946325e+11, 5.493424e-85, 1.586864e+05, 2.000000e-02, 2.242504e-03, 2.721513e-23, 
2.885400e-03, 9.577238e-01, 5.396654e+02, 3.000000e+04, 5.826808e+16, 1.906745e-05, 8.085815e-05, 4.884677e+10, 4.883733e+10, 0.000000e+00, 9.441119e+06, 7.721086e-08, 7.946325e+11, 7.101274e-85, 1.582644e+05, 2.000000e-02, 2.373560e-03, 2.884150e-23, 
3.051707e-03, 9.507288e-01, 5.373515e+02, 3.000000e+04, 5.809564e+16, 1.965512e-05, 8.338960e-05, 4.869881e+10, 4.868885e+10, 0.000000e+00, 9.959441e+06, 8.228245e-08, 7.946325e+11, 9.499130e-85, 1.577850e+05, 2.000000e-02, 2.511477e-03, 3.056137e-23, 
3.227599e-03, 9.428782e-01, 5.347546e+02, 3.000000e+04, 5.790034e+16, 2.034826e-05, 8.634919e-05, 4.853122e+10, 4.852072e+10, 0.000000e+00, 1.049836e+07, 8.844499e-08, 7.946325e+11, 1.319409e-84, 1.572421e+05, 2.000000e-02, 2.656518e-03, 3.238011e-23, 
3.413629e-03, 9.341035e-01, 5.318520e+02, 3.000000e+04, 5.767979e+16, 2.116773e-05, 8.981373e-05, 4.834197e+10, 4.833092e+10, 0.000000e+00, 1.105742e+07, 9.598136e-08, 7.946325e+11, 1.909904e-84, 1.566289e+05, 2.000000e-02, 2.808939e-03, 3.430340e-23, 
3.610381e-03, 9.243359e-01, 5.286210e+02, 3.000000e+04, 5.743144e+16, 2.213954e-05, 9.387679e-05, 4.812887e+10, 4.811723e+10, 0.000000e+00, 1.163593e+07, 1.052674e-07, 7.946325e+11, 2.892389e-84, 1.559384e+05, 2.000000e-02, 2.968986e-03, 3.633721e-23, 
3.818474e-03, 9.135079e-01, 5.250391e+02, 3.000000e+04, 5.715255e+16, 2.329627e-05, 9.865307e-05, 4.788956e+10, 4.787733e+10, 0.000000e+00, 1.223285e+07, 1.168091e-07, 7.946325e+11, 4.601206e-84, 1.551630e+05, 2.000000e-02, 3.136892e-03, 3.848790e-23, 
4.038561e-03, 9.015549e-01, 5.210852e+02, 3.000000e+04, 5.684024e+16, 2.467919e-05, 1.042842e-04, 4.762157e+10, 4.760872e+10, 0.000000e+00, 1.284682e+07, 1.312966e-07, 7.946325e+11, 7.721090e-84, 1.542947e+05, 2.000000e-02, 3.312873e-03, 4.076216e-23, 
4.271332e-03, 8.884176e-01, 5.167395e+02, 3.000000e+04, 5.649146e+16, 2.634091e-05, 1.109463e-04, 4.732229e+10, 4.730882e+10, 0.000000e+00, 1.347608e+07, 1.496847e-07, 7.946325e+11, 1.372605e-83, 1.533251e+05, 2.000000e-02, 3.497120e-03, 4.316706e-23, 
4.517521e-03, 8.740434e-01, 5.119846e+02, 3.000000e+04, 5.610307e+16, 2.834914e-05, 1.188596e-04, 4.698902e+10, 4.697490e+10, 0.000000e+00, 1.411843e+07, 1.733143e-07, 7.946325e+11, 2.596330e-83, 1.522452e+05, 2.000000e-02, 3.689799e-03, 4.571010e-23, 
4.777898e-03, 8.583902e-01, 5.068067e+02, 3.000000e+04, 5.567183e+16, 3.079179e-05, 1.283018e-04, 4.661898e+10, 4.660421e+10, 0.000000e+00, 1.477120e+07, 2.040973e-07, 7.946325e+11, 5.247993e-83, 1.510463e+05, 2.000000e-02, 3.891042e-03, 4.839917e-23, 
5.053284e-03, 8.414286e-01, 5.011959e+02, 3.000000e+04, 5.519448e+16, 3.378392e-05, 1.396251e-04, 4.620938e+10, 4.619395e+10, 0.000000e+00, 1.543125e+07, 2.448038e-07, 7.946325e+11, 1.138299e-82, 1.497192e+05, 2.000000e-02, 4.100944e-03, 5.124265e-23, 
5.344541e-03, 8.231455e-01, 4.951481e+02, 3.000000e+04, 5.466783e+16, 3.747745e-05, 1.532789e-04, 4.575747e+10, 4.574138e+10, 0.000000e+00, 1.609490e+07, 2.995133e-07, 7.946325e+11, 2.659749e-82, 1.482549e+05, 2.000000e-02, 4.319557e-03, 5.424938e-23, 
5.652586e-03, 8.035480e-01, 4.886654e+02, 3.000000e+04, 5.408884e+16, 4.207455e-05, 1.698400e-04, 4.526065e+10, 4.524390e+10, 0.000000e+00, 1.675799e+07, 3.743353e-07, 7.946325e+11, 6.718099e-82, 1.466452e+05, 2.000000e-02, 4.546887e-03, 5.742869e-23, 
5.978386e-03, 7.826665e-01, 4.817579e+02, 3.000000e+04, 5.345476e+16, 4.784620e-05, 1.900517e-04, 4.471657e+10, 4.469915e+10, 0.000000e+00, 1.741588e+07, 4.785733e-07, 7.946325e+11, 1.839472e-81, 1.448824e+05, 2.000000e-02, 4.782887e-03, 6.079046e-23, 
6.322964e-03, 7.605590e-01, 4.744450e+02, 3.000000e+04, 5.276334e+16, 5.515790e-05, 2.148757e-04, 4.412328e+10, 4.410521e+10, 0.000000e+00, 1.806354e+07, 6.266300e-07, 7.946325e+11, 5.470285e-81, 1.429601e+05, 2.000000e-02, 5.027456e-03, 6.434514e-23, 
6.687403e-03, 7.373147e-01, 4.667560e+02, 3.000000e+04, 5.201300e+16, 6.450481e-05, 2.455573e-04, 4.347943e+10, 4.346073e+10, 0.000000e+00, 1.869566e+07, 8.411538e-07, 7.946325e+11, 1.768082e-80, 1.408739e+05, 2.000000e-02, 5.280441e-03, 6.810377e-23, 
7.072847e-03, 7.130574e-01, 4.587318e+02, 3.000000e+04, 5.120314e+16, 7.655925e-05, 2.837075e-04, 4.278450e+10, 4.276520e+10, 0.000000e+00, 1.930683e+07, 1.158270e-06, 7.946325e+11, 6.205749e-80, 1.386223e+05, 2.000000e-02, 5.541634e-03, 7.207800e-23, 
7.480507e-03, 6.879487e-01, 4.504261e+02, 3.000000e+04, 5.033447e+16, 9.223288e-05, 3.313994e-04, 4.203911e+10, 4.201922e+10, 0.000000e+00, 1.989182e+07, 1.636285e-06, 7.946325e+11, 2.358512e-79, 1.362072e+05, 2.000000e-02, 5.810781e-03, 7.628018e-23, 
7.911663e-03, 6.621909e-01, 4.419057e+02, 3.000000e+04, 4.940940e+16, 1.127544e-04, 3.912733e-04, 4.124533e+10, 4.122488e+10, 0.000000e+00, 2.044591e+07, 2.370081e-06, 7.946325e+11, 9.653743e-79, 1.336353e+05, 2.000000e-02, 6.087590e-03, 8.072333e-23, 
8.367670e-03, 6.360286e-01, 4.332514e+02, 3.000000e+04, 4.843256e+16, 1.397577e-04, 4.666291e-04, 4.040712e+10, 4.038616e+10, 0.000000e+00, 2.096538e+07, 3.514480e-06, 7.946325e+11, 4.219702e-78, 1.309195e+05, 2.000000e-02, 6.371747e-03, 8.542125e-23, 
8.849960e-03, 6.097507e-01, 4.245589e+02, 3.000000e+04, 4.741131e+16, 1.753648e-04, 5.614643e-04, 3.953082e+10, 3.950937e+10, 0.000000e+00, 2.144805e+07, 5.320777e-06, 7.946325e+11, 1.945678e-77, 1.280802e+05, 2.000000e-02, 6.662942e-03, 9.038851e-23, 
9.360048e-03, 5.836918e-01, 4.159388e+02, 3.000000e+04, 4.635643e+16, 2.222204e-04, 6.803723e-04, 3.862564e+10, 3.860375e+10, 0.000000e+00, 2.189408e+07, 8.189940e-06, 7.946325e+11, 9.306021e-77, 1.251474e+05, 2.000000e-02, 6.960896e-03, 9.564052e-23, 
9.899537e-03, 5.582342e-01, 4.075177e+02, 3.000000e+04, 4.528278e+16, 2.833960e-04, 8.281545e-04, 3.770438e+10, 3.768207e+10, 0.000000e+00, 2.230681e+07, 1.273965e-05, 7.946325e+11, 4.515528e-76, 1.221624e+05, 2.000000e-02, 7.265408e-03, 1.011935e-22, 
