    Time [s],   Tracer [-],    Temp. [K],   Pres. [Pa],   H2O [/cm3],     RH_i [-],     RH_w [-],   SO4 [/cm3],  SO4g [/cm3],  SO4l [/cm3],  SO4s [/cm3],   SO4Sat [-],  HNO3 [/cm3],   HNO3Sat[-],   Part[/cm3],     Rad[mum],    Theta1[-],    Theta2[-], 
2.191365e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 6.334908e+16, 1.713637e-05, 7.205805e-05, 4.971469e+10, 4.971427e+10, 0.000000e+00, 4.144437e+05, 5.332297e-08, 7.557651e+11, 1.206162e-85, 1.610766e+05, 2.000000e-02, 1.023749e-04, 1.266705e-24, 
2.317669e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 6.334908e+16, 1.713637e-05, 7.205805e-05, 4.971469e+10, 4.971423e+10, 0.000000e+00, 4.583789e+05, 5.332292e-08, 7.557651e+11, 1.206162e-85, 1.610766e+05, 2.000000e-02, 1.132276e-04, 1.400989e-24, 
2.451254e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 6.334908e+16, 1.713637e-05, 7.205805e-05, 4.971469e+10, 4.971418e+10, 0.000000e+00, 5.048459e+05, 5.332287e-08, 7.557651e+11, 1.206162e-85, 1.610766e+05, 2.000000e-02, 1.247058e-04, 1.543011e-24, 
2.592537e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 6.334908e+16, 1.713637e-05, 7.205805e-05, 4.971469e+10, 4.971413e+10, 0.000000e+00, 5.539904e+05, 5.332282e-08, 7.557651e+11, 1.206162e-85, 1.610766e+05, 2.000000e-02, 1.368454e-04, 1.693218e-24, 
2.741964e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 6.334908e+16, 1.713637e-05, 7.205805e-05, 4.971469e+10, 4.971408e+10, 0.000000e+00, 6.059668e+05, 5.332276e-08, 7.557651e+11, 1.206162e-85, 1.610766e+05, 2.000000e-02, 1.496844e-04, 1.852079e-24, 
2.900004e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 6.334908e+16, 1.713637e-05, 7.205805e-05, 4.971469e+10, 4.971403e+10, 0.000000e+00, 6.609382e+05, 5.332270e-08, 7.557651e+11, 1.206162e-85, 1.610766e+05, 2.000000e-02, 1.632633e-04, 2.020095e-24, 
3.067152e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 6.334908e+16, 1.713637e-05, 7.205805e-05, 4.971469e+10, 4.971397e+10, 0.000000e+00, 7.190772e+05, 5.332264e-08, 7.557651e+11, 1.206162e-85, 1.610766e+05, 2.000000e-02, 1.776247e-04, 2.197793e-24, 
3.243935e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 6.334908e+16, 1.713637e-05, 7.205805e-05, 4.971469e+10, 4.971391e+10, 0.000000e+00, 7.805661e+05, 5.332258e-08, 7.557651e+11, 1.206162e-85, 1.610766e+05, 2.000000e-02, 1.928135e-04, 2.385729e-24, 
3.430906e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 6.334908e+16, 1.713637e-05, 7.205805e-05, 4.971469e+10, 4.971384e+10, 0.000000e+00, 8.455979e+05, 5.332251e-08, 7.557651e+11, 1.206162e-85, 1.610766e+05, 2.000000e-02, 2.088775e-04, 2.584495e-24, 
3.628655e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 6.334908e+16, 1.713637e-05, 7.205805e-05, 4.971469e+10, 4.971377e+10, 0.000000e+00, 9.143769e+05, 5.332243e-08, 7.557651e+11, 1.206162e-85, 1.610766e+05, 2.000000e-02, 2.258671e-04, 2.794714e-24, 
3.837801e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 6.334908e+16, 1.713637e-05, 7.205805e-05, 4.971469e+10, 4.971370e+10, 0.000000e+00, 9.871186e+05, 5.332235e-08, 7.557651e+11, 1.206162e-85, 1.610766e+05, 2.000000e-02, 2.438356e-04, 3.017045e-24, 
4.059001e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 6.334908e+16, 1.713637e-05, 7.205805e-05, 4.971469e+10, 4.971362e+10, 0.000000e+00, 1.064051e+06, 5.332227e-08, 7.557651e+11, 1.206162e-85, 1.610766e+05, 2.000000e-02, 2.628394e-04, 3.252186e-24, 
4.292951e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 6.334908e+16, 1.713637e-05, 7.205805e-05, 4.971469e+10, 4.971354e+10, 0.000000e+00, 1.145417e+06, 5.332218e-08, 7.557651e+11, 1.206162e-85, 1.610766e+05, 2.000000e-02, 2.829381e-04, 3.500876e-24, 
4.540385e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 6.334908e+16, 1.713637e-05, 7.205805e-05, 4.971469e+10, 4.971346e+10, 0.000000e+00, 1.231470e+06, 5.332209e-08, 7.557651e+11, 1.206162e-85, 1.610766e+05, 2.000000e-02, 3.041947e-04, 3.763893e-24, 
4.802081e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 6.334908e+16, 1.713637e-05, 7.205805e-05, 4.971469e+10, 4.971337e+10, 0.000000e+00, 1.322481e+06, 5.332200e-08, 7.557651e+11, 1.206162e-85, 1.610766e+05, 2.000000e-02, 3.266760e-04, 4.042065e-24, 
5.078860e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 6.334908e+16, 1.713637e-05, 7.205805e-05, 4.971469e+10, 4.971327e+10, 0.000000e+00, 1.418735e+06, 5.332189e-08, 7.557651e+11, 1.206162e-85, 1.610766e+05, 2.000000e-02, 3.504524e-04, 4.336262e-24, 
5.371592e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 6.334908e+16, 1.713637e-05, 7.205805e-05, 4.971469e+10, 4.971317e+10, 0.000000e+00, 1.520534e+06, 5.332179e-08, 7.557651e+11, 1.206162e-85, 1.610766e+05, 2.000000e-02, 3.755986e-04, 4.647409e-24, 
5.681196e-04, 1.000000e+00, 5.536500e+02, 3.000000e+04, 6.334908e+16, 1.713637e-05, 7.205806e-05, 4.971469e+10, 4.971306e+10, 0.000000e+00, 1.628198e+06, 5.332168e-08, 7.557651e+11, 1.206163e-85, 1.610766e+05, 2.000000e-02, 4.021934e-04, 4.976481e-24, 
6.008645e-04, 9.999999e-01, 5.536500e+02, 3.000000e+04, 6.334908e+16, 1.713637e-05, 7.205807e-05, 4.971469e+10, 4.971294e+10, 0.000000e+00, 1.742063e+06, 5.332157e-08, 7.557651e+11, 1.206165e-85, 1.610766e+05, 2.000000e-02, 4.303202e-04, 5.324510e-24, 
6.354967e-04, 9.999999e-01, 5.536500e+02, 3.000000e+04, 6.334907e+16, 1.713638e-05, 7.205809e-05, 4.971469e+10, 4.971282e+10, 0.000000e+00, 1.862488e+06, 5.332147e-08, 7.557651e+11, 1.206168e-85, 1.610765e+05, 2.000000e-02, 4.600672e-04, 5.692588e-24, 
6.721250e-04, 9.999997e-01, 5.536499e+02, 3.000000e+04, 6.334907e+16, 1.713639e-05, 7.205813e-05, 4.971468e+10, 4.971269e+10, 0.000000e+00, 1.989849e+06, 5.332140e-08, 7.557651e+11, 1.206175e-85, 1.610765e+05, 2.000000e-02, 4.915277e-04, 6.081869e-24, 
7.108645e-04, 9.999994e-01, 5.536498e+02, 3.000000e+04, 6.334906e+16, 1.713641e-05, 7.205822e-05, 4.971468e+10, 4.971255e+10, 0.000000e+00, 2.124547e+06, 5.332139e-08, 7.557651e+11, 1.206189e-85, 1.610765e+05, 2.000000e-02, 5.248004e-04, 6.493574e-24, 
7.518368e-04, 9.999988e-01, 5.536496e+02, 3.000000e+04, 6.334905e+16, 1.713645e-05, 7.205841e-05, 4.971466e+10, 4.971240e+10, 0.000000e+00, 2.267002e+06, 5.332152e-08, 7.557651e+11, 1.206219e-85, 1.610765e+05, 2.000000e-02, 5.599895e-04, 6.928993e-24, 
7.951707e-04, 9.999974e-01, 5.536492e+02, 3.000000e+04, 6.334901e+16, 1.713654e-05, 7.205880e-05, 4.971463e+10, 4.971222e+10, 0.000000e+00, 2.417661e+06, 5.332195e-08, 7.557651e+11, 1.206283e-85, 1.610764e+05, 2.000000e-02, 5.972053e-04, 7.389492e-24, 
8.410022e-04, 9.999946e-01, 5.536483e+02, 3.000000e+04, 6.334894e+16, 1.713672e-05, 7.205963e-05, 4.971457e+10, 4.971200e+10, 0.000000e+00, 2.576995e+06, 5.332301e-08, 7.557651e+11, 1.206415e-85, 1.610762e+05, 2.000000e-02, 6.365645e-04, 7.876515e-24, 
8.894753e-04, 9.999886e-01, 5.536464e+02, 3.000000e+04, 6.334880e+16, 1.713710e-05, 7.206136e-05, 4.971445e+10, 4.971170e+10, 0.000000e+00, 2.745501e+06, 5.332540e-08, 7.557651e+11, 1.206691e-85, 1.610758e+05, 2.000000e-02, 6.781902e-04, 8.391587e-24, 
9.407423e-04, 9.999762e-01, 5.536424e+02, 3.000000e+04, 6.334850e+16, 1.713790e-05, 7.206499e-05, 4.971419e+10, 4.971126e+10, 0.000000e+00, 2.923702e+06, 5.333061e-08, 7.557651e+11, 1.207270e-85, 1.610749e+05, 2.000000e-02, 7.222129e-04, 8.936323e-24, 
9.949641e-04, 9.999503e-01, 5.536341e+02, 3.000000e+04, 6.334786e+16, 1.713956e-05, 7.207257e-05, 4.971364e+10, 4.971053e+10, 0.000000e+00, 3.112142e+06, 5.334169e-08, 7.557651e+11, 1.208482e-85, 1.610732e+05, 2.000000e-02, 7.687699e-04, 9.512431e-24, 
1.052311e-03, 9.998593e-01, 5.536051e+02, 3.000000e+04, 6.334563e+16, 1.714541e-05, 7.209915e-05, 4.971173e+10, 4.970842e+10, 0.000000e+00, 3.311333e+06, 5.338106e-08, 7.557651e+11, 1.212740e-85, 1.610670e+05, 2.000000e-02, 8.180061e-04, 1.012171e-23, 
1.112964e-03, 9.996714e-01, 5.535451e+02, 3.000000e+04, 6.334102e+16, 1.715750e-05, 7.215408e-05, 4.970777e+10, 4.970425e+10, 0.000000e+00, 3.521819e+06, 5.346269e-08, 7.557651e+11, 1.221583e-85, 1.610542e+05, 2.000000e-02, 8.700720e-04, 1.076608e-23, 
1.177112e-03, 9.993722e-01, 5.534495e+02, 3.000000e+04, 6.333368e+16, 1.717679e-05, 7.224167e-05, 4.970147e+10, 4.969773e+10, 0.000000e+00, 3.744189e+06, 5.359312e-08, 7.557651e+11, 1.235801e-85, 1.610337e+05, 2.000000e-02, 9.251262e-04, 1.144755e-23, 
1.244957e-03, 9.989445e-01, 5.533129e+02, 3.000000e+04, 6.332318e+16, 1.720441e-05, 7.236709e-05, 4.969247e+10, 4.968849e+10, 0.000000e+00, 3.979051e+06, 5.378030e-08, 7.557651e+11, 1.256419e-85, 1.610046e+05, 2.000000e-02, 9.833350e-04, 1.216826e-23, 
1.316713e-03, 9.983691e-01, 5.531292e+02, 3.000000e+04, 6.330905e+16, 1.724169e-05, 7.253624e-05, 4.968034e+10, 4.967611e+10, 0.000000e+00, 4.227031e+06, 5.403339e-08, 7.557651e+11, 1.284709e-85, 1.609653e+05, 2.000000e-02, 1.044873e-03, 1.293046e-23, 
1.392605e-03, 9.976248e-01, 5.528915e+02, 3.000000e+04, 6.329076e+16, 1.729011e-05, 7.275581e-05, 4.966464e+10, 4.966015e+10, 0.000000e+00, 4.488771e+06, 5.436298e-08, 7.557651e+11, 1.322276e-85, 1.609144e+05, 2.000000e-02, 1.109922e-03, 1.373655e-23, 
1.472871e-03, 9.966876e-01, 5.525923e+02, 3.000000e+04, 6.326770e+16, 1.735139e-05, 7.303340e-05, 4.964486e+10, 4.964010e+10, 0.000000e+00, 4.764923e+06, 5.478136e-08, 7.557651e+11, 1.371171e-85, 1.608503e+05, 2.000000e-02, 1.178675e-03, 1.458903e-23, 
1.557764e-03, 9.955314e-01, 5.522230e+02, 3.000000e+04, 6.323922e+16, 1.742747e-05, 7.337768e-05, 4.962042e+10, 4.961537e+10, 0.000000e+00, 5.056152e+06, 5.530283e-08, 7.557651e+11, 1.434047e-85, 1.607711e+05, 2.000000e-02, 1.251331e-03, 1.549059e-23, 
1.647549e-03, 9.941270e-01, 5.517746e+02, 3.000000e+04, 6.320458e+16, 1.752062e-05, 7.379855e-05, 4.959070e+10, 4.958534e+10, 0.000000e+00, 5.363123e+06, 5.594418e-08, 7.557651e+11, 1.514391e-85, 1.606748e+05, 2.000000e-02, 1.328098e-03, 1.644404e-23, 
1.742509e-03, 9.924424e-01, 5.512366e+02, 3.000000e+04, 6.316295e+16, 1.763341e-05, 7.430732e-05, 4.955498e+10, 4.954929e+10, 0.000000e+00, 5.686501e+06, 5.672513e-08, 7.557651e+11, 1.616854e-85, 1.605591e+05, 2.000000e-02, 1.409193e-03, 1.745237e-23, 
1.842943e-03, 9.904424e-01, 5.505980e+02, 3.000000e+04, 6.311342e+16, 1.776885e-05, 7.491698e-05, 4.951248e+10, 4.950645e+10, 0.000000e+00, 6.026941e+06, 5.766909e-08, 7.557651e+11, 1.747735e-85, 1.604214e+05, 2.000000e-02, 1.494840e-03, 1.851872e-23, 
1.949165e-03, 9.880885e-01, 5.498463e+02, 3.000000e+04, 6.305498e+16, 1.793042e-05, 7.564244e-05, 4.946233e+10, 4.945595e+10, 0.000000e+00, 6.385083e+06, 5.880393e-08, 7.557651e+11, 1.915714e-85, 1.602589e+05, 2.000000e-02, 1.585275e-03, 1.964643e-23, 
2.061510e-03, 9.853387e-01, 5.489682e+02, 3.000000e+04, 6.298651e+16, 1.812215e-05, 7.650093e-05, 4.940358e+10, 4.939682e+10, 0.000000e+00, 6.761534e+06, 6.016313e-08, 7.557651e+11, 2.132957e-85, 1.600685e+05, 2.000000e-02, 1.680736e-03, 2.083903e-23, 
2.180330e-03, 9.821476e-01, 5.479492e+02, 3.000000e+04, 6.290678e+16, 1.834880e-05, 7.751237e-05, 4.933516e+10, 4.932800e+10, 0.000000e+00, 7.156864e+06, 6.178717e-08, 7.557651e+11, 2.416850e-85, 1.598469e+05, 2.000000e-02, 1.781471e-03, 2.210025e-23, 
2.305998e-03, 9.784658e-01, 5.467735e+02, 3.000000e+04, 6.281441e+16, 1.861595e-05, 7.869993e-05, 4.925590e+10, 4.924833e+10, 0.000000e+00, 7.571585e+06, 6.372540e-08, 7.557651e+11, 2.792742e-85, 1.595901e+05, 2.000000e-02, 1.887735e-03, 2.343402e-23, 
2.438910e-03, 9.742406e-01, 5.454242e+02, 3.000000e+04, 6.270792e+16, 1.893019e-05, 8.009062e-05, 4.916453e+10, 4.915652e+10, 0.000000e+00, 8.006138e+06, 6.603848e-08, 7.557651e+11, 3.298415e-85, 1.592940e+05, 2.000000e-02, 1.999787e-03, 2.484451e-23, 
2.579482e-03, 9.694155e-01, 5.438835e+02, 3.000000e+04, 6.258567e+16, 1.929938e-05, 8.171616e-05, 4.905962e+10, 4.905116e+10, 0.000000e+00, 8.460870e+06, 6.880160e-08, 7.557651e+11, 3.991523e-85, 1.589541e+05, 2.000000e-02, 2.117890e-03, 2.633613e-23, 
2.728156e-03, 9.639309e-01, 5.421321e+02, 3.000000e+04, 6.244586e+16, 1.973290e-05, 8.361386e-05, 4.893966e+10, 4.893072e+10, 0.000000e+00, 8.936015e+06, 7.210887e-08, 7.557651e+11, 4.962334e-85, 1.585654e+05, 2.000000e-02, 2.242310e-03, 2.791353e-23, 
2.885400e-03, 9.577238e-01, 5.401499e+02, 3.000000e+04, 6.228654e+16, 2.024208e-05, 8.582797e-05, 4.880295e+10, 4.879352e+10, 0.000000e+00, 9.431663e+06, 7.607917e-08, 7.557651e+11, 6.356143e-85, 1.581225e+05, 2.000000e-02, 2.373312e-03, 2.958163e-23, 
3.051707e-03, 9.507288e-01, 5.379162e+02, 3.000000e+04, 6.210559e+16, 2.084061e-05, 8.841113e-05, 4.864768e+10, 4.863773e+10, 0.000000e+00, 9.947735e+06, 8.086425e-08, 7.557651e+11, 8.413958e-85, 1.576194e+05, 2.000000e-02, 2.511162e-03, 3.134564e-23, 
3.227599e-03, 9.428782e-01, 5.354093e+02, 3.000000e+04, 6.190072e+16, 2.154523e-05, 9.142641e-05, 4.847188e+10, 4.846140e+10, 0.000000e+00, 1.048395e+07, 8.665985e-08, 7.557651e+11, 1.154878e-84, 1.570498e+05, 2.000000e-02, 2.656120e-03, 3.321105e-23, 
3.413629e-03, 9.341035e-01, 5.326073e+02, 3.000000e+04, 6.166944e+16, 2.237651e-05, 9.494981e-05, 4.827342e+10, 4.826238e+10, 0.000000e+00, 1.103979e+07, 9.372125e-08, 7.557651e+11, 1.649374e-84, 1.564068e+05, 2.000000e-02, 2.808440e-03, 3.518369e-23, 
3.610381e-03, 9.243359e-01, 5.294882e+02, 3.000000e+04, 6.140911e+16, 2.335991e-05, 9.907342e-05, 4.805004e+10, 4.803843e+10, 0.000000e+00, 1.161444e+07, 1.023854e-07, 7.557651e+11, 2.460085e-84, 1.556830e+05, 2.000000e-02, 2.968365e-03, 3.726971e-23, 
3.818474e-03, 9.135079e-01, 5.260304e+02, 3.000000e+04, 6.111691e+16, 2.452720e-05, 1.039096e-04, 4.779931e+10, 4.778711e+10, 0.000000e+00, 1.220681e+07, 1.131023e-07, 7.557651e+11, 3.846818e-84, 1.548706e+05, 2.000000e-02, 3.136124e-03, 3.947559e-23, 
4.038561e-03, 9.015549e-01, 5.222135e+02, 3.000000e+04, 6.078986e+16, 2.591836e-05, 1.095963e-04, 4.751868e+10, 4.750586e+10, 0.000000e+00, 1.281541e+07, 1.264808e-07, 7.557651e+11, 6.331471e-84, 1.539614e+05, 2.000000e-02, 3.311927e-03, 4.180821e-23, 
4.271332e-03, 8.884176e-01, 5.180184e+02, 3.000000e+04, 6.042484e+16, 2.758401e-05, 1.163038e-04, 4.720547e+10, 4.719203e+10, 0.000000e+00, 1.343835e+07, 1.433558e-07, 7.557651e+11, 1.101357e-83, 1.529465e+05, 2.000000e-02, 3.495961e-03, 4.427483e-23, 
4.517521e-03, 8.740434e-01, 5.134283e+02, 3.000000e+04, 6.001863e+16, 2.958886e-05, 1.242440e-04, 4.685690e+10, 4.684283e+10, 0.000000e+00, 1.407334e+07, 1.648878e-07, 7.557651e+11, 2.033074e-83, 1.518172e+05, 2.000000e-02, 3.688386e-03, 4.688312e-23, 
4.777898e-03, 8.583902e-01, 5.084297e+02, 3.000000e+04, 5.956793e+16, 3.201622e-05, 1.336819e-04, 4.647017e+10, 4.645545e+10, 0.000000e+00, 1.471756e+07, 1.927136e-07, 7.557651e+11, 3.998862e-83, 1.505641e+05, 2.000000e-02, 3.889327e-03, 4.964121e-23, 
5.053284e-03, 8.414286e-01, 5.030133e+02, 3.000000e+04, 5.906944e+16, 3.497424e-05, 1.449507e-04, 4.604243e+10, 4.602706e+10, 0.000000e+00, 1.536773e+07, 2.291760e-07, 7.557651e+11, 8.413304e-83, 1.491782e+05, 2.000000e-02, 4.098873e-03, 5.255767e-23, 
5.344541e-03, 8.231455e-01, 4.971750e+02, 3.000000e+04, 5.851996e+16, 3.860432e-05, 1.584722e-04, 4.557092e+10, 4.555490e+10, 0.000000e+00, 1.602004e+07, 2.776793e-07, 7.557651e+11, 1.900235e-82, 1.476505e+05, 2.000000e-02, 4.317066e-03, 5.564156e-23, 
5.652586e-03, 8.035480e-01, 4.909169e+02, 3.000000e+04, 5.791645e+16, 4.309267e-05, 1.747821e-04, 4.505307e+10, 4.503640e+10, 0.000000e+00, 1.667019e+07, 3.432460e-07, 7.557651e+11, 4.621964e-82, 1.459726e+05, 2.000000e-02, 4.543904e-03, 5.890246e-23, 
5.978386e-03, 7.826665e-01, 4.842488e+02, 3.000000e+04, 5.725624e+16, 4.868605e-05, 1.945638e-04, 4.448656e+10, 4.446925e+10, 0.000000e+00, 1.731341e+07, 4.333997e-07, 7.557651e+11, 1.213696e-81, 1.441371e+05, 2.000000e-02, 4.779330e-03, 6.235052e-23, 
6.322964e-03, 7.605590e-01, 4.771892e+02, 3.000000e+04, 5.653716e+16, 5.571301e-05, 2.186904e-04, 4.386953e+10, 4.385159e+10, 0.000000e+00, 1.794457e+07, 5.595765e-07, 7.557651e+11, 3.446315e-81, 1.421379e+05, 2.000000e-02, 5.023234e-03, 6.599643e-23, 
6.687403e-03, 7.373147e-01, 4.697666e+02, 3.000000e+04, 5.575780e+16, 6.461244e-05, 2.482780e-04, 4.320078e+10, 4.318222e+10, 0.000000e+00, 1.855828e+07, 7.393989e-07, 7.557651e+11, 1.058633e-80, 1.399711e+05, 2.000000e-02, 5.275450e-03, 6.985153e-23, 
7.072847e-03, 7.130574e-01, 4.620205e+02, 3.000000e+04, 5.491776e+16, 7.597100e-05, 2.847492e-04, 4.247996e+10, 4.246082e+10, 0.000000e+00, 1.914908e+07, 1.000351e-06, 7.557651e+11, 3.513992e-80, 1.376356e+05, 2.000000e-02, 5.535760e-03, 7.392777e-23, 
7.480507e-03, 6.879487e-01, 4.540026e+02, 3.000000e+04, 5.401806e+16, 9.057047e-05, 3.299043e-04, 4.170795e+10, 4.168824e+10, 0.000000e+00, 1.971174e+07, 1.385705e-06, 7.557651e+11, 1.256606e-79, 1.351342e+05, 2.000000e-02, 5.803898e-03, 7.823781e-23, 
7.911663e-03, 6.621909e-01, 4.457773e+02, 3.000000e+04, 5.306146e+16, 1.094442e-04, 3.859934e-04, 4.088711e+10, 4.086687e+10, 0.000000e+00, 2.024160e+07, 1.963965e-06, 7.557651e+11, 4.814741e-79, 1.324747e+05, 2.000000e-02, 6.079561e-03, 8.279502e-23, 
8.367670e-03, 6.360286e-01, 4.374229e+02, 3.000000e+04, 5.205301e+16, 1.339367e-04, 4.557681e-04, 4.002178e+10, 4.000105e+10, 0.000000e+00, 2.073506e+07, 2.843568e-06, 7.557651e+11, 1.960087e-78, 1.296710e+05, 2.000000e-02, 6.362424e-03, 8.761354e-23, 
8.849960e-03, 6.097507e-01, 4.290316e+02, 3.000000e+04, 5.100057e+16, 1.657506e-04, 5.424763e-04, 3.911871e+10, 3.909752e+10, 0.000000e+00, 2.119013e+07, 4.194712e-06, 7.557651e+11, 8.377456e-78, 1.267450e+05, 2.000000e-02, 6.652165e-03, 9.270833e-23, 
9.360048e-03, 5.836918e-01, 4.207102e+02, 3.000000e+04, 4.991545e+16, 2.069458e-04, 6.497287e-04, 3.818759e+10, 3.816598e+10, 0.000000e+00, 2.160722e+07, 6.279050e-06, 7.557651e+11, 3.698640e-77, 1.237281e+05, 2.000000e-02, 6.948497e-03, 9.809517e-23, 
9.899537e-03, 5.582342e-01, 4.125808e+02, 3.000000e+04, 4.881309e+16, 2.598245e-04, 7.811235e-04, 3.724168e+10, 3.721969e+10, 0.000000e+00, 2.199001e+07, 9.483217e-06, 7.557651e+11, 1.651340e-76, 1.206633e+05, 2.000000e-02, 7.251210e-03, 1.037908e-22, 
